date,product_id,currency,price
19291026,35168,Barbados,23485.53
19121014,97543,French Guiana,72386.26
19100328,24697,San Marino,51788.14
19570205,76407,"Congo, The Democratic Republic of the",6464.62
19761114,29354,Cambodia,85049.29
20111130,43609,Burundi,33996.23
19820828,57078,Namibia,6342.1
19690106,73890,Greece,12551.36
20161105,51632,"Tanzania, United Republic of",38158.24
19920825,3546,Trinidad and Tobago,75687.81
19780119,94867,Reunion,95400.12
19980109,87275,"Virgin Islands, British",65416.1
19600105,68610,Turkey,75281.25
19220625,75359,Belize,40621.65
19781111,48140,Lithuania,16271.92
19730826,87851,Georgia,20254.81
19410220,35918,Yemen,25857.44
19021018,92646,Eritrea,12280.26
19491205,29504,Cyprus,27806.38
20100707,57098,RWANDA,13606.77
19811210,36086,Ukraine,16443.58
19451230,34915,Maldives,21725.05
19200204,71587,Peru,85269.33
19090510,30588,Saint Kitts and Nevis,16037.97
19380423,77014,Zimbabwe,9603.29
19920826,42546,"Macedonia, The Former Yugoslav Republic of",17767.34
19840729,95736,Central African Republic,19580.02
19630407,40992,Grenada,23865.94
19360525,47117,Lebanon,67555.07
19930922,63163,Palau,28616.6
19521017,86660,Sudan,29112.94
19250812,73430,Bulgaria,52235.4
20150920,1962,Brunei Darussalam,13143.42
19660203,89180,Cayman Islands,1348.86
19550915,84541,Greece,99196.81
19611107,43902,Croatia,83170.65
19060404,86437,Switzerland,93874.02
19450413,40023,Tuvalu,45834.08
19501117,6507,Senegal,4368.43
19780923,99033,Dominica,88800.62
19440615,29966,Guam,34953.79
19571120,40115,Afghanistan,33389.32
19871224,98641,France,54423.27
19160623,79969,Sudan,51283.38
19081019,46544,Barbados,72258.81
19421012,9859,Italy,76209.73
19950902,33641,Hungary,21667.69
20060123,15680,Pakistan,45536.82
19830202,40413,Guam,44581.12
19150429,93006,Greenland,25958.57
20090110,41044,Malaysia,24413.98
19471015,69786,Benin,82310.96
19440118,40088,Saint Pierre and Miquelon,37942.66
19300223,39132,French Polynesia,18035
19571126,94367,Mexico,55074.71
20010828,13048,Antigua and Barbuda,13705.66
19100320,49781,Mauritania,80736.58
19840603,16233,Gibraltar,92479.99
20150206,49735,Indonesia,86521.55
19710828,12078,French Southern Territories,83540.38
19440906,32579,Fiji,34020.68
19720730,97363,Turkmenistan,98722.63
19100126,33222,Bermuda,15220.46
19691216,8466,Tonga,96465.88
19000617,1497,Guinea,68841.36
19290104,85253,Puerto Rico,87847.44
19330901,62502,Bhutan,6009.87
19200310,68108,Oman,57378.76
19450530,31227,Iceland,76749.83
19670201,73766,Nauru,79686.85
19241105,43215,Montserrat,582.55
19851014,9595,Russian Federation,56300.33
19490719,25496,Montserrat,91373.7
20030619,19505,Libyan Arab Jamahiriya,43578.24
19660409,33525,Barbados,94115.95
19061125,70754,Latvia,84480.96
19800516,50242,Haiti,7979.47
19020318,92620,Benin,34044
19840815,83308,"Virgin Islands, British",67504.32
19550927,65158,Greece,83207.35
20050210,29978,"Micronesia, Federated States of",93808.28
19600803,38830,Saint Kitts and Nevis,3785.64
20050630,91030,Jersey,34433.81
19551011,74307,Vanuatu,76444.1
19630109,49201,Iraq,5134.59
19881102,44286,Central African Republic,27071.93
19341109,12344,Bouvet Island,45924.93
19990103,31607,Bulgaria,32695.68
19811120,27194,Nicaragua,25912.66
19300818,66049,Tajikistan,81417.96
19090116,37331,Bahamas,31418.7
19981205,46832,Mongolia,89253.63
20090915,27300,Bahamas,18209.99
19150803,54021,United Arab Emirates,90112.02
19070116,94491,Turkmenistan,34846.08
19450422,94584,Tokelau,57410.34
19791012,94531,Lebanon,83440.82
19050730,96314,Czech Republic,25450.01
20081122,90177,Botswana,62182.45
19640609,66776,Swaziland,4374.21
19011002,55167,Bosnia and Herzegovina,34607.1
19490328,66897,Denmark,4171.84
19490202,22194,Algeria,84650.54
19220501,203,"Iran, Islamic Republic Of",42933.74
19991014,41395,Uruguay,54065.42
19160521,39886,Luxembourg,86346.6
19880220,65772,Anguilla,98432.25
19140317,17134,Macao,40062
19580408,86576,Chad,62613.73
19091225,84692,Grenada,92184.29
19590228,91508,Svalbard and Jan Mayen,91805.11
19801125,3811,Bulgaria,88011.72
19151229,57296,Antigua and Barbuda,81600.2
19450602,12268,Antarctica,76675.7
19890115,70406,Mexico,96275.67
19220409,48849,Svalbard and Jan Mayen,29583.06
20120604,43584,"Taiwan, Province of China",59145.18
19570302,32311,Pakistan,41910.88
20081029,14415,Latvia,75823.65
19180815,47028,Reunion,63711.25
19210703,68898,"Korea, Republic of",51043.83
19360514,42942,Ireland,53898.43
19060327,83970,Czech Republic,58710.29
19110724,9917,Saint Pierre and Miquelon,26290.07
19470126,62440,Niger,73805
19480913,13204,"Moldova, Republic of",8578.09
19150922,53183,Mayotte,34279.52
20050808,7880,Western Sahara,71150.86
19410629,75753,"Tanzania, United Republic of",10617.8
19801224,52140,Northern Mariana Islands,61930.79
19940329,56030,Malaysia,90443.36
19870321,44176,Indonesia,62354.77
20060517,43041,Montserrat,83925.37
19380119,61435,Guinea-Bissau,97003.02
19090307,55818,Macao,4756.48
19920601,27047,Bosnia and Herzegovina,1105.38
19000715,78044,Turkey,50622.44
19050612,12726,Tuvalu,23806
19530304,3485,Western Sahara,13939.55
19380510,27687,Latvia,3927.65
19050506,53833,France,36015.42
20071104,52606,United Kingdom,82498.77
19700207,71623,Bahrain,24918.95
20050609,51250,Austria,81040.91
19480111,34764,Sao Tome and Principe,79079.96
19760105,95227,"Taiwan, Province of China",72471.7
19841214,59369,Palau,7268.64
20001014,13907,Zimbabwe,81528.51
19290709,27945,Japan,44549.1
19040410,95741,Croatia,70130.26
19090519,46550,Aruba,99071.44
20050427,47249,Mongolia,54485.55
19230412,29231,"Congo, The Democratic Republic of the",10474.09
19531019,77161,Liechtenstein,85765.09
19480922,81362,"Macedonia, The Former Yugoslav Republic of",90470.04
19730519,80406,Christmas Island,32988.11
19601221,81630,Belize,89378.51
19800329,41902,Yemen,45359.8
19080228,33046,"Virgin Islands, British",87042.23
20171029,24755,Nigeria,26591.17
19530305,14584,Trinidad and Tobago,91403.17
19720218,89081,Serbia and Montenegro,73571.7
19500306,29345,"Korea, Republic of",47454.53
19120630,67654,Finland,54246.12
19241106,50656,Suriname,84323.73
20190225,28530,Nauru,95257.27
19690524,2041,Papua New Guinea,35586.01
19020927,30167,Pitcairn,85396.55
19490505,46791,Yemen,90393.8
19290115,59106,Pakistan,44511.57
19830620,25785,Croatia,96941.84
20010606,95269,Mauritania,35723.19
19900223,18567,Italy,75547.8
19930223,64873,"Taiwan, Province of China",39981.25
19490218,55940,Antigua and Barbuda,18486.97
19470118,45064,Samoa,71698.41
19510523,90848,Seychelles,66489.13
20060521,22464,Kazakhstan,38389.42
19701215,70471,Mozambique,16996.12
19351013,77097,Brazil,75847.97
19290316,47446,Switzerland,19883.62
19210201,67651,Ethiopia,26543.36
20181109,6647,United States Minor Outlying Islands,56031.9
19790506,44799,Lebanon,86675.83
19510204,43987,China,91302.29
19630918,84075,New Zealand,58169.23
19211004,62865,Chile,51471.29
19801026,1030,Maldives,51966.35
19360329,70851,Cyprus,32200.23
19520213,47134,Iceland,50719.73
19681009,88069,Qatar,37583.29
19661219,74005,Timor-Leste,40059.95
20091216,38620,South Africa,77032.07
19120425,39246,French Polynesia,60362.69
19800620,94602,Guam,98895.51
19170212,71188,Kenya,78886.73
20031027,75981,Croatia,67814.79
19571111,12671,RWANDA,71035.38
19160325,22589,Brunei Darussalam,9313.45
19930929,37636,Botswana,19449.13
19550330,79468,Turkmenistan,89490.57
19190516,98168,Falkland Islands (Malvinas),92704.54
20071106,11137,Isle of Man,84780.25
19160312,67657,South Africa,67405.37
19650825,57811,Svalbard and Jan Mayen,96820.61
19330605,41514,Finland,38963.13
19650624,53210,Dominican Republic,15876.64
19300528,92751,Swaziland,12936.07
19050921,26140,Western Sahara,33449.6
19140328,3754,Nepal,38751.83
19520318,644,French Southern Territories,2140.35
19720316,87250,"Taiwan, Province of China",99111.84
19500527,21320,Svalbard and Jan Mayen,82511.59
19330613,38626,Iraq,73081.35
20070702,85813,Kazakhstan,62622.42
19581011,34508,"Iran, Islamic Republic Of",78660.72
20060101,70322,Libyan Arab Jamahiriya,19629.81
20131003,52586,Mayotte,29831.77
19541109,48442,Netherlands Antilles,84302.29
19080419,89672,Mauritius,99073.22
19530524,43337,Faroe Islands,78182.2
19411031,51197,Chile,38525.64
19980325,90386,Marshall Islands,22380.37
19440402,20763,Belarus,22146.11
19400825,65687,Solomon Islands,26987.61
19480602,45199,Tajikistan,22831.38
19770411,92484,Finland,84464.37
19520411,24794,Turks and Caicos Islands,18833.45
19521222,29681,El Salvador,95609.21
19150521,27665,Mongolia,99552.52
19120923,13281,Portugal,51634.1
20081021,61233,Turks and Caicos Islands,26906.21
19230327,92535,Grenada,93472.69
19201220,22906,Antigua and Barbuda,22970.25
19670316,56538,Liechtenstein,75381.55
19410213,88752,Ethiopia,30346.42
19751205,58426,Saudi Arabia,75127.37
20160108,63512,Zimbabwe,90248.85
19160519,81413,American Samoa,95203.17
19570430,25103,Botswana,38355.48
19100713,15357,Argentina,76405.6
19481005,24888,Bermuda,49575.2
19600723,33137,San Marino,32578.24
19270331,81346,Uruguay,41252.91
20010613,11149,Netherlands,41037.87
19380729,60361,Barbados,41914.01
19390512,51264,Mexico,68899.37
19380710,44183,China,53483.74
20050107,51833,Zambia,22168.14
19680810,11495,Saint Kitts and Nevis,14849.97
19890305,44454,Wallis and Futuna,71079.61
19570726,18552,Angola,16781.32
19400526,96853,Niue,81328.3
19480707,73564,Angola,29808.03
19780514,20439,Western Sahara,41041.15
19630619,43559,Turkey,35255.93
19820825,77572,Bahamas,99996.67
19820902,29231,Finland,62432.41
19550209,9297,Bahamas,38226.24
19920129,37886,French Guiana,18532.97
19050715,44052,Chile,39634.98
19151203,18478,"Lao People""S Democratic Republic",89607.5
19510712,29556,Isle of Man,64831.69
19970408,35767,Gibraltar,21975.06
19050516,99403,Netherlands Antilles,86027.83
19050624,17355,Iraq,77997.1
19190717,51116,Congo,61218.93
19870924,7740,Kazakhstan,63820.05
20061228,75232,Cocos (Keeling) Islands,45366.44
19711123,70494,Guadeloupe,57107.21
20120313,33795,Malaysia,19961.15
19000803,85152,Monaco,97403.85
19701127,66843,Dominican Republic,30543.57
19280326,80696,New Caledonia,13021.57
19170607,39464,New Zealand,2351.8
19860107,16438,Israel,38216.52
20080115,21001,Angola,37532.71
19380425,13446,Venezuela,74196.32
19411210,2208,Uzbekistan,59834.03
19870810,95721,Somalia,89110.2
19220424,12773,Georgia,16667.58
19850429,21287,French Polynesia,56978.26
19851020,20196,Guinea-Bissau,7111.67
19200119,42206,French Polynesia,66583.19
19171227,6096,Eritrea,90763.05
20040928,60668,Saint Helena,55414.4
19941120,2875,Dominican Republic,71616.14
19610424,43530,Bahrain,98186.53
19740115,65343,Bulgaria,68590.92
19321003,30891,Guadeloupe,29354.96
19410610,97292,New Zealand,19610.93
19930817,23389,Cyprus,20750.66
19491115,53882,Guatemala,23429.7
20060917,39980,Guernsey,86311.32
19481115,52589,British Indian Ocean Territory,33911.63
19610622,50589,Cambodia,99115.51
19850414,67757,Cuba,68359.05
19090705,98634,Canada,44366.78
19631218,4699,Viet Nam,34395.38
19370216,79571,Portugal,94698.12
20080407,70757,Bouvet Island,70622.9
19860701,6653,Tonga,49875.98
19580130,24642,"Palestinian Territory, Occupied",46687.11
19820815,20960,Tajikistan,50103.33
19150503,84798,Saint Lucia,92171.36
19190816,12133,New Caledonia,17544.35
19330515,28479,Nigeria,70199.82
20141107,35247,Comoros,89386.01
19250214,99290,Mauritania,37671.38
19081111,87420,Turkey,20671.75
19460315,18383,Cambodia,22716.12
19380127,32411,Equatorial Guinea,69559.16
19130222,12578,Cambodia,57925.29
20000809,52,India,23073.62
19750928,12949,Vanuatu,53773.83
19350928,95437,Argentina,50273.81
19951215,58364,Serbia and Montenegro,90647.38
19511018,71092,Madagascar,43053.4
20190901,68636,Saint Helena,62262.34
19240317,12548,China,16546.43
19370519,96958,Greenland,19615.75
19600601,30955,Saudi Arabia,50666.06
19640215,85134,Estonia,79785.13
19920303,41309,Tuvalu,93260.18
19120917,46887,Central African Republic,83960.67
19810923,16006,Tonga,70314.94
19450717,96689,Vanuatu,42137.23
19730416,16127,Kiribati,44753.14
19910114,97246,Falkland Islands (Malvinas),98417.66
19190201,64180,French Guiana,52717.95
19190506,20568,"Virgin Islands, British",5139.75
19201203,26633,"Korea, Democratic People""S Republic of",86026.08
19720918,90670,Norway,22318.57
19060203,93019,Antigua and Barbuda,44931.71
19301010,37325,Algeria,93096.18
20040302,41667,Zimbabwe,78488.86
20020601,68545,Kuwait,9274.75
19871203,15642,Yemen,93139.13
19760503,38854,Saint Lucia,43118.77
19280809,6533,Christmas Island,41698.21
19250516,4605,Colombia,53094.31
20081114,90113,South Georgia and the South Sandwich Islands,19010.09
19450719,74478,Cayman Islands,96854.42
19440218,48522,Sao Tome and Principe,73845.19
19690403,78826,Ghana,41292.36
19700113,30499,Azerbaijan,77514.4
19631009,85264,Cuba,91494.26
19360807,52735,Greenland,67970.21
19120706,88214,Isle of Man,27415.68
20130102,83544,Svalbard and Jan Mayen,52511.77
19381029,99331,Colombia,43840.88
19680114,44582,Equatorial Guinea,70529.2
19280420,68973,"Virgin Islands, U.S.",88424.11
19530515,38640,Madagascar,88984.09
19241101,6744,Myanmar,23596.39
19970410,59267,French Southern Territories,85727.02
19800621,82448,Maldives,1326.99
19880617,50594,Congo,15815.79
19060101,6475,Afghanistan,30287.06
19000327,84080,Bosnia and Herzegovina,28342.99
19981222,46655,Liechtenstein,19758.04
19801209,83098,"Congo, The Democratic Republic of the",87894.47
19310525,42686,Puerto Rico,35666.15
19850817,12517,Bulgaria,10378.05
19201221,64926,Syrian Arab Republic,86633.04
20170624,52332,Saint Vincent and the Grenadines,25801.24
19860910,94497,Grenada,6868.44
19771127,81842,Monaco,91344.58
19700913,15200,Fiji,43187.57
19540115,94523,Singapore,46367.46
19610603,5268,Japan,84907.42
19710120,81365,Brunei Darussalam,85323.45
20181024,69034,Equatorial Guinea,33506.39
19130804,82378,Christmas Island,53417.01
19480522,89,Cayman Islands,57378.96
19790206,77361,Aruba,46796.37
19640506,73991,"Micronesia, Federated States of",70843.94
19411024,39394,Greece,92558.6
20050107,52936,Niue,25274.4
19270505,34151,Tunisia,9913.69
19730508,1611,Ireland,59157.96
20180130,31529,South Georgia and the South Sandwich Islands,4310.5
20160421,24206,Ethiopia,61087.12
19500317,3623,Egypt,4758.32
19070216,66709,"Iran, Islamic Republic Of",3009.41
20021028,60068,Indonesia,43819.64
19570607,7164,Algeria,81784.73
20100113,78260,Qatar,25166.27
19820830,16943,"Korea, Democratic People""S Republic of",80979.1
19060427,57536,Åland Islands,46869.6
20020902,45355,Guadeloupe,89530.17
20110221,52969,Nepal,46941.69
19421217,73685,Gabon,1333.93
19850706,81607,Bouvet Island,20172.02
20190512,26694,Greece,6917.39
19590204,72742,Saudi Arabia,10325.62
19780511,408,Burundi,40554.14
19470802,80918,Poland,33470.77
19550117,3651,Tajikistan,53036.87
20190530,49324,Armenia,66891.54
19510507,21076,"Cote D""Ivoire",25806.73
20061210,93042,Reunion,78313.63
19811230,54301,Liberia,50779.48
19531006,60995,Saint Kitts and Nevis,16606.13
19620529,1179,Switzerland,9657.81
19790712,68120,Macao,78407.04
19891019,40914,Tuvalu,24819.07
19710216,69442,Central African Republic,15399.69
19451101,87135,United States,45265.97
20140721,57353,Ukraine,9023.28
19800610,63570,Turkmenistan,9899.94
20130117,41596,Portugal,51017.01
19660110,11659,Saint Pierre and Miquelon,67654.2
19290110,39855,United States Minor Outlying Islands,26710.74
19161022,69331,Nigeria,89093.36
19691202,74439,Cayman Islands,73453.05
19240503,95813,Timor-Leste,23273.72
19060203,4080,Central African Republic,17063.19
19180715,34913,Djibouti,67375.41
19380214,20862,Greece,97203.29
19661214,38383,Thailand,6909.75
19740212,79240,Afghanistan,2276.56
19980214,37858,Congo,17087.4
19180117,86273,Holy See (Vatican City State),56301.09
19600828,96168,Brazil,33971.47
20000627,26324,Suriname,2065.32
19190921,94053,Bulgaria,35679.71
19540525,87180,United Kingdom,57179.92
20041004,50994,Malawi,2671.82
19700619,16813,Western Sahara,81359.35
19390818,64829,Nauru,73851.96
19141130,91383,Ukraine,23627.33
19150517,37819,Estonia,50110.73
19400206,37538,Denmark,35197.28
19660323,60314,San Marino,20894.11
19340625,17433,Wallis and Futuna,64438.52
19081124,8674,Austria,83601.24
20150624,99051,Sri Lanka,65174.81
19750413,8430,Netherlands Antilles,50106.87
19211124,49866,Sierra Leone,92957.75
20151122,55476,Zimbabwe,35397.58
19171130,19509,Iraq,85467.61
20120209,84124,Bangladesh,96225.36
19200403,92705,Malaysia,86992.14
19810227,50699,Yemen,88164.71
19841023,45502,"Tanzania, United Republic of",76498.65
19720704,83231,Brunei Darussalam,28839.1
19090428,17260,"Palestinian Territory, Occupied",27795.57
19041210,98970,France,68224.8
20180324,48598,Bangladesh,62447.29
19830115,67135,Austria,74243.07
20101212,79693,Georgia,10816.38
19790630,69476,Tuvalu,71258.98
20090613,38077,Switzerland,34315.24
19151203,96123,Bahamas,52519.7
19730502,43851,Svalbard and Jan Mayen,88852.59
19280505,10831,Christmas Island,73440.44
19900220,45435,Mauritius,20779.73
19470215,41996,Nauru,74227.57
19090602,23988,AndorrA,5931.46
19710420,34761,Kuwait,8046.66
19660306,87103,Jersey,59263.93
19840418,47017,Venezuela,17844.55
19671018,6594,Russian Federation,48810.29
19241215,79230,Kazakhstan,99504.86
19610414,12986,Romania,35164.51
19270315,31486,Qatar,95486.31
19480911,68088,Ethiopia,71669.49
19911128,92371,Peru,15617.39
19980107,24239,Liechtenstein,55634.76
19620701,62942,Morocco,24547.96
19150512,3302,Romania,69000.98
19330112,2615,Jordan,98738.11
20130125,98003,Luxembourg,32454.49
19020405,1027,Comoros,64441.69
19450421,19689,Somalia,17232.4
19990326,83000,Singapore,1230.83
19370923,50750,Guyana,55764.64
19530712,20059,Cameroon,96842.6
19580406,10026,Bosnia and Herzegovina,49556.41
19470625,69131,Colombia,89308.26
19230531,73824,Jordan,39962.17
19560918,95442,South Africa,61683.61
19650502,69674,Solomon Islands,84230.23
19680811,23600,Puerto Rico,8093.78
19890312,15826,Dominica,49769.43
19960509,36371,Wallis and Futuna,92635.74
19810106,39550,Canada,55306.4
19341014,23251,Australia,48172.91
19180813,36410,Latvia,38476.78
20020317,93327,Thailand,72302.08
19580914,90880,Mozambique,88574.05
19050813,2636,Falkland Islands (Malvinas),19578.4
20060814,24298,Dominican Republic,66732.77
20071113,5933,Timor-Leste,38601.86
19060123,19065,Liberia,4485.7
19710617,63009,British Indian Ocean Territory,60686.29
19600703,77277,Iraq,94447.03
20071015,66188,Chile,6361.15
19040311,61391,Lithuania,41872.99
19111225,66029,Armenia,76914.37
19720122,59858,Germany,37998.77
19560828,85240,Zambia,23261.73
19140929,6477,American Samoa,99504.1
20110301,50968,Liechtenstein,37471.25
20140623,44355,Guatemala,63938.92
19130314,97572,Kazakhstan,78453.9
19160213,67727,Venezuela,25381.86
19110420,7606,Tunisia,74931.02
19730906,84129,Marshall Islands,60113.28
19650226,35752,Netherlands,99313.69
19250404,18474,Tuvalu,20966.99
19141125,79855,Central African Republic,28583.56
19010209,27,India,83774.29
19181020,54778,Aruba,21093.56
19100426,27156,Wallis and Futuna,85641.26
19301118,20122,Kenya,85030.64
19290904,47518,Peru,57619.47
19610704,82461,Honduras,16677.29
19881002,51421,Åland Islands,83689.15
19981101,99485,Tonga,14219.01
19730118,30925,"Iran, Islamic Republic Of",80417.39
19570908,48273,Sri Lanka,29748.89
19970221,23470,Belize,53143.58
19350808,72717,Cayman Islands,24575.66
19911210,11431,Equatorial Guinea,14364.19
19120528,48547,Mali,40883.47
19080321,6054,Mali,45632.72
19760719,6849,Anguilla,76246.7
20170818,37899,Guinea,25790.86
20080301,32342,Belgium,56884.09
19800713,78704,Afghanistan,4238.14
19751102,12121,RWANDA,79618.03
19180907,39880,Ireland,6781.91
19330404,65247,Ireland,1143.01
19810304,81261,Cayman Islands,87766.3
19960924,83609,Kuwait,91286.96
19020330,92977,Mongolia,6351.75
19701119,40432,Jersey,81293.72
20010122,27558,Russian Federation,1341.47
20180903,84805,Iraq,60383.17
19300216,48182,Antarctica,36334.41
19630723,9506,Uzbekistan,7834.13
19900914,18748,Jamaica,38043.04
20020520,33913,Equatorial Guinea,82510.58
19100928,10966,United States Minor Outlying Islands,28170.91
19810703,52969,India,62451.11
20131126,9026,Portugal,87231.31
19890518,18656,Fiji,97886.18
19980713,84559,Mexico,53586.2
19641030,33585,Lithuania,94407.58
19290404,53434,British Indian Ocean Territory,88004.32
19590701,57640,Turkey,35243.85
19700503,21245,Liberia,27312.71
20110215,72607,Romania,23693.35
19040108,60845,Canada,41813.06
19060201,3258,Christmas Island,72683.54
19350615,37349,Netherlands Antilles,57000.18
19760625,13245,Iceland,48406.73
19411221,19823,Dominican Republic,77479.85
19110128,9130,Zambia,13962.23
19141215,81688,Portugal,20595.46
19520504,45339,Liechtenstein,30560.77
19370825,89921,Liberia,33587.51
19931223,99325,Australia,12689.01
19030330,94034,Iraq,64769.79
19930225,78283,Egypt,25554.6
19271114,6915,Sierra Leone,41478.42
19280729,14099,Albania,73417.79
19870928,31591,Kiribati,31943.34
20161113,84206,Iceland,61154.71
19480902,35126,Anguilla,2322.78
19890418,192,Faroe Islands,28719.93
19070423,99457,Germany,79536.56
19171015,52963,Anguilla,95255.88
19031218,13037,Monaco,55255.24
19010124,664,China,67236.4
19320321,1599,Malaysia,98376.11
20150120,25612,Guinea,240.36
19130829,35152,Falkland Islands (Malvinas),85425.13
19430525,84710,Portugal,84655.77
20000301,33489,Poland,63051.58
19881126,53937,Panama,40096.94
19770617,98406,Nepal,8105.03
19690430,71856,Netherlands,89331.97
19050908,65803,Madagascar,27988.58
19200207,83546,Brunei Darussalam,27855.16
19870719,10731,Denmark,33208.21
19101222,31272,Maldives,69964.72
19361111,1817,Tajikistan,48263.59
20131023,85375,"Macedonia, The Former Yugoslav Republic of",73767.75
19050219,28752,Ireland,17061.64
19651007,35977,Trinidad and Tobago,4560.04
19700817,43321,Japan,21654.42
20041229,608,Norway,1442.22
19550922,35162,Mali,33237.13
19800207,14272,Uruguay,57104.06
19420925,2001,Faroe Islands,33482.16
19171026,22108,Tajikistan,27192.79
19640412,92596,Palau,97549.8
19151230,44922,Singapore,92180.71
19580417,23358,Saudi Arabia,10286.98
19750319,51252,Kazakhstan,57290.99
20160327,78377,Lithuania,81270.16
19880901,52470,Aruba,78186.65
20170828,32145,Mayotte,72514.52
19430208,23714,Lesotho,82048.38
19200701,88755,Swaziland,36280.61
19280523,26003,Kazakhstan,74227.33
19420918,2293,Iceland,54387.62
19670307,51459,Paraguay,76813.17
19020222,10810,Honduras,91541.32
20151110,21453,Saint Vincent and the Grenadines,89069.65
19100319,499,"Virgin Islands, U.S.",10055.69
19030409,55050,Oman,40722.83
19130904,72726,Malawi,98058.76
19620929,96884,Mongolia,59736.14
19390621,47562,Slovakia,42657.62
19001009,1503,Portugal,75714.87
19530802,56708,Slovakia,8149.58
19100205,44104,Chad,58592.44
19381022,68212,Dominica,17795.56
19330308,76724,Indonesia,28201.72
20080210,31005,Mayotte,33893.25
19560314,78724,Burkina Faso,9687.06
20131207,80085,Uzbekistan,54347.82
19430126,28047,United States,24172.03
20171104,75989,Gabon,77652.13
19280919,5,Togo,23058.12
19970801,43920,Cyprus,56457.47
20131029,87306,Trinidad and Tobago,72495.87
20190510,95533,Trinidad and Tobago,6950.81
19340130,72980,Bahrain,16841.84
19610420,23480,Grenada,44209.64
19750830,35167,Netherlands Antilles,30555.46
19110627,3386,Antigua and Barbuda,85174.61
19010528,13021,Montserrat,4672.55
19340628,65770,Trinidad and Tobago,98778.94
19510323,68602,Reunion,26397.71
19360325,8014,Sri Lanka,81107.68
19900302,68399,Tuvalu,59327.87
19810316,87279,British Indian Ocean Territory,45218.87
20040416,94427,Yemen,86539.72
19340704,18194,"Iran, Islamic Republic Of",81193.11
19141128,41627,Syrian Arab Republic,88390.18
19951114,98477,New Zealand,84741.34
19860829,82033,Mali,93354.37
19690215,36791,Kiribati,95491.24
19191206,5976,Sweden,80359.11
19380304,2147,Swaziland,38742.73
20080416,14210,Mongolia,24267.05
19590902,66096,Lebanon,52506.01
19931120,1417,"Lao People""S Democratic Republic",8543.54
19440805,76331,United States,9402.21
20170906,28874,French Southern Territories,29786.64
19190228,20926,American Samoa,12866.14
20080318,86284,Maldives,99032.7
19790416,73968,Iceland,55712.48
19700722,90089,Netherlands Antilles,61587.08
19790701,86719,Niue,66973.19
19030903,73067,San Marino,40142.51
19260620,2487,Isle of Man,1191.67
19680427,81463,Afghanistan,21338.25
19400319,90336,Congo,43057.63
19540924,41800,Kyrgyzstan,58486.34
19960205,15914,Belize,74149.79
19121118,66544,Cayman Islands,42175.07
19350909,42041,Mongolia,50285.52
20180224,67519,Fiji,30206.19
19570206,66382,Russian Federation,38369.57
19630420,37583,Saint Lucia,28511.43
19310815,48700,Guinea,43513.37
19500524,13600,Malawi,6945.49
20190411,85264,Saint Kitts and Nevis,6539.05
20000505,53858,Cameroon,51126.59
19910123,82981,Saint Helena,18907.67
19701102,92127,China,55246.86
19290309,56449,Eritrea,81390.24
19410620,19902,Australia,68329.49
19321018,14513,Guinea,30028.35
19690523,39987,Northern Mariana Islands,35690.38
19101215,20020,Morocco,94429.02
20050621,97762,Åland Islands,51096.69
19651205,66706,Antarctica,40500.17
19430128,15408,Belize,17591.12
19210517,95273,Brazil,44797.84
19130721,49952,Holy See (Vatican City State),11217.04
20080403,94433,Tajikistan,74581.7
19130816,77752,Greece,91394.98
19100503,57765,Swaziland,2167.8
19800803,2485,Grenada,22711.58
19190326,1145,Benin,9634.83
19180125,30002,"Lao People""S Democratic Republic",52046.29
19410926,68583,Lesotho,11860.5
19460804,11748,Netherlands Antilles,89531
19391222,93111,Hong Kong,52161.51
20020508,57937,Reunion,34629.83
19290211,15714,El Salvador,56904.87
19580310,59102,"Moldova, Republic of",35985.57
19960904,9186,Liechtenstein,97083.13
19091116,71944,Guyana,93103.21
19250430,59749,Latvia,75753.2
19970710,28590,Chile,93891.05
19860702,89774,Malawi,61387.32
19450206,37831,Hong Kong,1396.84
19101212,81545,Antigua and Barbuda,87403.57
20100304,20099,Bolivia,24135.64
19531217,9360,Northern Mariana Islands,99309.66
20180526,64610,Congo,96466.37
19461018,47641,Haiti,17675.45
19621114,15453,Guinea,48065.27
19690204,75927,Tokelau,57656.99
19470114,60701,Falkland Islands (Malvinas),58554.42
19311101,2358,Singapore,4305.61
19380221,17648,Guinea-Bissau,36037.06
19000928,81514,Guam,90990.88
19920601,89664,Fiji,39759.59
19640904,90696,Poland,48349.07
19400223,63720,Niger,42613.26
19201224,88332,Kenya,76041.35
19360623,87528,Burundi,98757.87
19190914,45117,Bulgaria,60972.11
19650627,85669,Nepal,72882.45
19370108,67520,Myanmar,8612.24
19380627,50654,"Virgin Islands, British",85109.46
19600703,73442,Jamaica,27313.78
19671012,95399,Mexico,25279.5
19480411,11358,Jamaica,81639.06
19880110,96848,Maldives,42287.37
20160723,71378,Slovakia,52663.42
19321007,39598,Uganda,41868.53
19540416,56647,Iraq,35008.87
20080123,25287,France,53777.86
19840708,99300,Marshall Islands,64526.95
19251116,99646,Tajikistan,88586.13
19730311,84198,Bahamas,64227.17
19190519,12650,United Arab Emirates,1111.92
19650307,94619,Denmark,59172.51
19691118,95243,Mauritius,32414.71
19980603,63114,Kyrgyzstan,10991.96
19850709,17596,Cocos (Keeling) Islands,82088.88
